Movimientos de CC $ 0535/02104573/56
Fecha contable;Cod de Concepto;Concepto;Debito en $;Credito en $;Saldo en $;Informacion Complementaria;Nro de cheque;Sucursal Origen;Canal;Banco;CBU/Alias;Tipo trf;Referencia;Nombre;Tipo doc;Nro doc
30/03/2026;858;PAGO MAPFRE 2298721-28/03/2026;-8023,67;;-4991994,88;00099992026040;;0167;PROCESO BATCH
30/03/2026;990;DEBITO INMEDIATO30546689979;-8952611,14;;-4983971,21;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO;0720000720000000973386;;;YPF SOCIEDAD ANONIMA;CUIT;0030546689979
30/03/2026;795;TRANSF. E/BCOS-ONLINE;;3447000,00;3968639,93;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
30/03/2026;990;DEBITO INMEDIATO23404241443;-1391591,69;;521639,93;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800018936636659;;;ALEJO ELENO;CUIT;0023404241443
30/03/2026;990;DEBITO INMEDIATO20210944517;-214576,82;;1913231,62;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100016434851059;;;JORGE OSCAR BRIONES;CUIT;0020210944517
30/03/2026;990;DEBITO INMEDIATO20251348317;-790600,15;;2127808,44;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100091524966408;;;MARCOS ANTONIO OLIVA RIQUELME;CUIT;0020251348317
30/03/2026;990;DEBITO INMEDIATO20208227042;-707025,93;;2918408,59;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100068994923709;;;DANIEL GUADALUPE AGUIRRE;CUIT;0020208227042
30/03/2026;990;DEBITO INMEDIATO27319953480;-619234,20;;3625434,52;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800010609088992;;;MELISA ALEJANDRA AGUILAR;CUIT;0027319953480
30/03/2026;990;DEBITO INMEDIATO23281863789;-507478,00;;4244668,72;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000184305010007271971;;;RUBEN ADRIAN BURGI;CUIT;0023281863789
30/03/2026;990;DEBITO INMEDIATO20243197539;-256926,23;;4752146,72;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800013340777996;;;NELSON DANIEL GARAY;CUIT;0020243197539
30/03/2026;990;DEBITO INMEDIATO20401009206;-921965,53;;5009072,95;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100072581519367;;;MAXIMILIANO RUBEN MEDINA;CUIT;0020401009206
30/03/2026;990;DEBITO INMEDIATO20259500789;-651065,33;;5931038,48;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000032165203;;;EDGAR ALBERTO SOSA;CUIT;0020259500789
30/03/2026;990;TRANSF CONNBKG;-865381,58;;6582103,81;0106417;;0187;DATANET;PROVINCIA DE BS AS;0140318103654453256687;;;MARIANO MARTIN,LOPEZ;CUIT;0020236221882
30/03/2026;990;TRANSF CONNBKG;-970136,24;;7447485,39;0106416;;0187;DATANET;BBVA;0170015240000006154648;;;MORALES NORBERTO E;CUIT;0020167931325
30/03/2026;990;TRANSF CONNBKG;-7292415,90;;8417621,63;0106415;;0187;DATANET;SANTANDER RIO;0720069420000001153240;;;TRANSPORTES LEILA SAS;CUIT;0030716804972
30/03/2026;990;TRANSF CONNBKG;-615143,05;;15710037,53;0106414;;0187;DATANET;DE LA PAMPA;0930300121500096558364;;;SANCHEZ NOEMI ALICIA;CUIT;0027201064266
30/03/2026;990;TRANSF CONNBKG;-573071,72;;16325180,58;0106413;;0187;DATANET;DE GALICIA Y BS AS;0070380030004018804231;;;GOMEZ MATIAS GERMAN;CUIT;0020344534595
30/03/2026;990;TRANSF CONNBKG;-1845456,91;;16898252,30;0106412;;0187;DATANET;SANTANDER RIO;0720037388000036904286;;;ALDERETE MIGUEL ANGEL;CUIT;0020330308746
30/03/2026;990;TRANSF CONNBKG;-964456,00;;18743709,21;0106411;;0187;DATANET;PROVINCIA DE BS AS;0140102403402560218919;;;LEONARDO GABRIEL,VITOLO;CUIT;0020363533109
30/03/2026;990;TRANSF CONNBKG;-108658,39;;19708165,21;0106410;;0187;DATANET;DE LA NACION ARGENTINA;0110501830050172861551;;;GIORDANO GERARDO LUIS;CUIT;0020299917828
30/03/2026;990;TRANSF CONNBKG;-340853,31;;19816823,60;0106409;;0187;DATANET;DE LA PAMPA;0930364310100000066714;;;GUZMAN HUGO EZEQUIEL;CUIT;0020214288584
30/03/2026;990;TRANSF CONNBKG;-821246,28;;20157676,91;0106408;;0187;DATANET;PROVINCIA DE BS AS;0140437503620655627833;;;DANTE ARIEL,LENCINA;CUIT;0020294470744
30/03/2026;990;TRANSF CONNBKG;-1110360,92;;20978923,19;0106407;;0187;DATANET;BBVA;0170151340000006175155;;;BOH GLADYS NOE;CUIT;0027238204408
30/03/2026;990;TRANSF CONNBKG;-310809,94;;22089284,11;0106403;;0187;DATANET;PROV CORDOBA;0200315111000007537444;;;VERA, MAXIMILIANO JOAQUIN;CUIT;0020388309335
30/03/2026;990;TRANSF CONNBKG;-1615943,77;;22400094,05;0106402;;0187;DATANET;DE GALICIA Y BS AS;0070397830004016391061;;;ARTAZA ALAN MAURICIO;CUIT;0020368662934
30/03/2026;990;TRANSF CONNBKG;-223614,98;;24016037,82;0106401;;0187;DATANET;MACRO;2850857140095487371198;;;MASSIMIANI MARIA EVANGELINA;CUIT;0027321853779
30/03/2026;990;TRANSF CONNBKG;-868004,97;;24239652,80;0106400;;0187;DATANET;DE GALICIA Y BS AS;0070251730004018437327;;;CINCUNEGUI GASTON EMMANUEL;CUIT;0020330441950
30/03/2026;990;DEBITO INMEDIATO27272288696;-940948,69;;25107657,77;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100047424496297;;;MELINA BEATRIZ HAAG;CUIT;0027272288696
30/03/2026;990;TRANSF CONNBKG;-561348,71;;26048606,46;0106399;;0187;DATANET;DE LA NACION ARGENTINA;0110197930019788094083;;;MILLON TELLO ANDRES MARTIN RA;CUIT;0020304192780
30/03/2026;990;TRANSF CONNBKG;-713158,25;;26609955,17;0106398;;0187;DATANET;CIUDAD DE BS AS;0290000110000670361493;;;TARENCO CARLOS GABRIEL;CUIT;0020338060883
30/03/2026;990;TRANSF CONNBKG;-43918,29;;27323113,42;0106397;;0187;DATANET;DE GALICIA Y BS AS;0070147720000000323860;;;SALMARDIN SAS;CUIT;0033716733209
30/03/2026;990;TRANSF CONNBKG;-813267,64;;27367031,71;0106396;;0187;DATANET;BBVA;0170207340000033636137;;;HOSENEN MAURICIO;CUIT;0020440240063
30/03/2026;990;TRANSF CONNBKG;-1499865,00;;28180299,35;0106395;;0187;DATANET;DE LA NACION ARGENTINA;0110613430061313789351;;;TABOADA APAZA AMALIA;CUIT;0027943460774
30/03/2026;990;TRANSF CONNBKG;-380635,30;;29680164,35;0106394;;0187;DATANET;DE GALICIA Y BS AS;0070188030004019891919;;;GOITIA SALAZAR SERGIO FROILAN;CUIT;0020345394339
30/03/2026;990;TRANSF CONNBKG;-652228,24;;30060799,65;0106393;;0187;DATANET;DE GALICIA Y BS AS;0070121730004188146951;;;GONZALEZ MIRIAM YOLANDA;CUIT;0027213406650
30/03/2026;990;TRANSF CONNBKG;-738694,95;;30713027,89;0106392;;0187;DATANET;BRUBANK S.A.U.;1430001713013842870018;;;AGUILAR LEANDRO JAVIER;CUIT;0020201481873
30/03/2026;990;TRANSF CONNBKG;-829719,04;;31451722,84;0106391;;0187;DATANET;BBVA;0170285140000033414463;;;LABEGUERE ADOLFO OMA;CUIT;0020166813000
30/03/2026;990;TRANSF CONNBKG;-114864,51;;32281441,88;0106390;;0187;DATANET;SANTANDER RIO;0720242388000037279240;;;PIETRAS MATIAS DANIEL;CUIT;0023349093359
30/03/2026;990;TRANSF CONNBKG;-601699,44;;32396306,39;0106389;;0187;DATANET;DE GALICIA Y BS AS;0070031330004052398440;;;BECERRA PAULA NATASHA;CUIT;0027438588359
30/03/2026;990;TR.3493205  A 0539/01131358/58;-379557,48;;32998005,83;MTA00000000013;;0187;DATANET;ICBC;0150539901000131358581;;;FABIO DOMINGO GOMEZ;CUIT;0020176730820
30/03/2026;990;TRANSF CONNBKG;-590069,19;;33377563,31;0106388;;0187;DATANET;NUEVO BCO DEL CHACO;3110030211001246479012;;;BRITOS JUAN PABLO;CUIT;0020271875151
30/03/2026;795;TRANSF. E/BCOS-ONLINE;;33800000,00;33967632,50;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
30/03/2026;208;IVA RG 2408;-315,00;;167632,50;;;0535;PROCESO BATCH
30/03/2026;206;I V A;-2205,00;;167947,50;;;0535;PROCESO BATCH
30/03/2026;020;COM MPAY TRF ABIERTA INTER;-10500,00;;170152,50;COM MPAY TRF A;;0535;PROCESO BATCH
30/03/2026;260;IMP S/CRED CT;-11954,25;;180652,50;2;;0535;PROCESO BATCH
30/03/2026;259;IMP S/DEB CT;-166958,23;;192606,75;2;;0535;PROCESO BATCH
30/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-23908,50;;359564,98;Z N00079001200;;0535;PROCESO BATCH
27/03/2026;990;DEBITO INMEDIATO20448728316;-641136,88;;383473,48;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL SOL;3108100900010002018118;;;PATRON MAXIMO OSCAR;CUIT;0020448728316
27/03/2026;990;DEBITO INMEDIATO20448728316;-529563,44;;1024610,36;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL SOL;3108100900010002018118;;;PATRON MAXIMO OSCAR;CUIT;0020448728316
27/03/2026;990;DEBITO INMEDIATO20448728316;-641136,88;;1554173,80;DBTO CREDIN;;0535;BUSSINESS SERVER;NUEVO BCO DEL SOL;3108100900010002018118;;;PATRON MAXIMO OSCAR;CUIT;0020448728316
27/03/2026;990;TRANSF CONNBKG;-8367766,40;;2195310,68;0111693;;0187;DATANET;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES SRL;CUIT;0030716010917
27/03/2026;990;TRANSF CONNBKG;-8950000,01;;10563077,08;0111692;;0187;DATANET;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES SRL;CUIT;0030716010917
27/03/2026;990;TRANSF CONNBKG;-8460990,24;;19513077,09;0111691;;0187;DATANET;DE GALICIA Y BS AS;0070077120000012844755;;;ALBO DISTRIBUCIONES SRL;CUIT;0030716010917
27/03/2026;944;TRANS PAG PROV;;1992375,00;27974067,33;4065903;;0187;DATANET;SANTANDER RIO;0720051920000002140522;;;MILLANA TRANSPOR;CUIT;0030718295706
27/03/2026;795;TRANSF. E/BCOS-ONLINE;;26135000,00;25981692,33;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
27/03/2026;206;I V A;-210,00;;-153307,67;;;0535;PROCESO BATCH
27/03/2026;020;COM B@C TRF.ABIERTA INTER;-1000,00;;-153097,67;COM B C TRF.AB;;0535;PROCESO BATCH
27/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-234568,61;;-152097,67;Z N00079001200;;0535;PROCESO BATCH
27/03/2026;260;IMP S/CRED CT;-117284,30;;82470,94;2;;0535;PROCESO BATCH
27/03/2026;259;IMP S/DEB CT;-42683,97;;199755,24;2;;0535;PROCESO BATCH
26/03/2026;177;DEBITO INMEDIATO30717060985;-14000000,00;;242439,21;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001725039697590016;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
26/03/2026;990;DEBITO INMEDIATO27190655402;-179994,32;;14242439,21;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070137830004049359760;;;ESCOBAR GODOY JESSICA KA;CUIT;0027190655402
26/03/2026;990;DEBITO INMEDIATO20287702923;-134115,91;;14422433,53;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO;1910089655108903199053;;;PONCE RAMOS JUAN CARLOS;CUIT;0020287702923
26/03/2026;990;DEBITO INMEDIATO33716733209;-1037799,91;;14556549,44;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070147720000000323860;;;SALMARDIN SAS;CUIT;0033716733209
26/03/2026;990;DEBITO INMEDIATO20319114816;-200000,00;;15594349,35;DBTO CREDIN;;0535;BUSSINESS SERVER;BBVA;0170330440000044873930;;;SAINZ JAVIER FER;CUIT;0020319114816
26/03/2026;990;DEBITO INMEDIATO20359655380;-323777,58;;15794349,35;DBTO CREDIN;;0535;BUSSINESS SERVER;BRUBANK S.A.U.;1430001713012333140010;;;CARRENO FEDERICO NICOLAS;CUIT;0020359655380
26/03/2026;990;DEBITO INMEDIATO20287702923;-344837,11;;16118126,93;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO;1910089655108903199053;;;PONCE RAMOS JUAN CARLOS;CUIT;0020287702923
26/03/2026;990;DEBITO INMEDIATO20309265085;-150000,00;;16462964,04;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100004970475787;;;DAMIAN ARIEL DIANA;CUIT;0020309265085
26/03/2026;990;DEBITO INMEDIATO20368662934;-1455187,20;;16612964,04;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070397830004016391061;;;ARTAZA ALAN MAURICIO;CUIT;0020368662934
26/03/2026;990;DEBITO INMEDIATO20285005060;-246314,35;;18068151,24;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070232630004008431104;;;LOPEZ SERGIO AUGUSTO;CUIT;0020285005060
26/03/2026;990;DEBITO INMEDIATO27228003781;-181253,40;;18314465,59;DBTO CREDIN;;0535;BUSSINESS SERVER;PROVINCIA DE BS AS;0140323503420009056236;;;HILDA MARIELA,FRANCOLINO;CUIT;0027228003781
26/03/2026;990;DEBITO INMEDIATO20287702923;-239682,12;;18495718,99;DBTO CREDIN;;0535;BUSSINESS SERVER;CREDICOOP COOP LTDO;1910089655108903199053;;;PONCE RAMOS JUAN CARLOS;CUIT;0020287702923
26/03/2026;990;DEBITO INMEDIATO20210944517;-223032,86;;18735401,11;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100016434851059;;;JORGE OSCAR BRIONES;CUIT;0020210944517
26/03/2026;990;DEBITO INMEDIATO27472827036;-585805,95;;18958433,97;DBTO CREDIN;;0535;BUSSINESS SERVER;PATAGONIA SUDAMERIS SA;0340383708383006225005;;;ZUNIGA GAJARDO, VALE;CUIT;0027472827036
26/03/2026;990;DEBITO INMEDIATO23268097279;-200000,00;;19544239,92;DBTO CREDIN;;0535;BUSSINESS SERVER;DE LA NACION ARGENTINA;0110390630039094185783;;;RUEFLI JOSE MARIA I;CUIT;0023268097279
26/03/2026;990;DEBITO INMEDIATO23272505209;-88616,70;;19744239,92;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100002818528176;;;JUAN JOSE PACHECO;CUIT;0023272505209
26/03/2026;944;TRANS PAG PROV;;19547383,88;19832856,62;8055620;;0187;DATANET;DE GALICIA Y BS AS;0070068920000000544951;;;LOGINTER SA;CUIT;0030687280438
26/03/2026;795;TRANSF. E/BCOS-ONLINE;;1400000,00;285472,74;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
26/03/2026;208;IVA RG 2408;-585,00;;-1114527,26;;;0535;PROCESO BATCH
26/03/2026;206;I V A;-4095,00;;-1113942,26;;;0535;PROCESO BATCH
26/03/2026;020;COM MPAY TRF ABIERTA INTER;-19500,00;;-1109847,26;COM MPAY TRF A;;0535;PROCESO BATCH
26/03/2026;260;IMP S/CRED CT;-2861,76;;-1090347,26;2;;0535;PROCESO BATCH
26/03/2026;259;IMP S/DEB CT;-313662,77;;-1087485,50;2;;0535;PROCESO BATCH
26/03/2026;276;R/RECAUDACION IB SIRCREB CONV.;-5723,50;;-773822,73;Z N00079001200;;0535;PROCESO BATCH
26/03/2026;009;CH CAMARA44881;-1493671,09;;-768099,23;0000012144881;012144881;0080;PROCESO BATCH CAMARA RECIBIDA
25/03/2026;858;PAGO MAPFRE 2297847-23/03/2026;-569550,16;;725571,86;00099992026040;;0167;PROCESO BATCH
25/03/2026;858;PAGO MAPFRE 2297608-22/03/2026;-245691,31;;1295122,02;00099992026040;;0167;PROCESO BATCH
25/03/2026;795;TRANSF. E/BCOS-ONLINE;;15300000,00;1540813,33;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
25/03/2026;990;DEBITO INMEDIATO30707543155;-2463259,92;;-13759186,67;DBTO CREDIN;;0535;BUSSINESS SERVER;DE GALICIA Y BS AS;0070126220000003023279;;;UNIR SA;CUIT;0030707543155
25/03/2026;990;DEBITO INMEDIATO30546689979;-12440602,41;;-11295926,75;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO;0720000720000000973386;;;YPF SOCIEDAD ANONIMA;CUIT;0030546689979
25/03/2026;990;DEBITO INMEDIATO27329376589;-694643,56;;1144675,66;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000023061309;;;CARLA ELISABET CEPARO;CUIT;0027329376589
25/03/2026;990;DEBITO INMEDIATO27250797074;-1160919,46;;1839319,22;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000040710569;;;ANALIA VERNICA JAIMES;CUIT;0027250797074
25/03/2026;990;DEBITO INMEDIATO20238891532;-1677855,55;;3000238,68;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100011981552479;;;SERGIO DANIEL MOJICA;CUIT;0020238891532
25/03/2026;990;DEBITO INMEDIATO20418342367;-1721338,55;;4678094,23;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100059650310155;;;EMILIANO ESTEBAN GALARZA;CUIT;0020418342367
25/03/2026;990;DEBITO INMEDIATO20335254504;-1412885,50;;6399432,78;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100038468330919;;;HERNAN DARIO STRAMBI;CUIT;0020335254504
25/03/2026;990;DEBITO INMEDIATO20283353444;-1317783,28;;7812318,28;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100002398713449;;;GUSTAVO RAUL BORDON;CUIT;0020283353444
25/03/2026;990;DEBITO INMEDIATO27429304801;-291253,40;;9130101,56;DBTO CREDIN;;0535;BUSSINESS SERVER;NARANJA X;4530000800010625807096;;;SOFIA MARIA LARA PUMETTI CANOSA;CUIT;0027429304801
25/03/2026;990;DEBITO INMEDIATO23379162029;-1339212,16;;9421354,96;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000076500000004373171;;;HUGO NICOLAS FARIAS;CUIT;0023379162029
25/03/2026;990;TRANSF CONNBKG;-1353780,88;;10760567,12;0105284;;0187;DATANET;SANTANDER RIO;0720371688000001714586;;;CUELLO NESTOR RUBEN;CUIT;0020171524238
25/03/2026;990;TRANSF CONNBKG;-1672276,28;;12114348,00;0105283;;0187;DATANET;SUPERVIELLE;0270043420057404700038;;;CIZ, ARIEL;CUIT;0020250024674
25/03/2026;990;TRANSF CONNBKG;-1245164,26;;13786624,28;0105282;;0187;DATANET;MACRO;2850672840095659080608;;;GOMEZ THIAGO NAHUEL;CUIT;0020452648947
25/03/2026;990;TRANSF CONNBKG;-1472740,50;;15031788,54;0105281;;0187;DATANET;DE GALICIA Y BS AS;0070134730004005071721;;;JAEGGI KEVIN JEREMIAS;CUIT;0020468371597
25/03/2026;990;TRANSF CONNBKG;-83057,32;;16504529,04;0105280;;0187;DATANET;BBVA;0170081740000047459225;;;LACORTE ADRIAN ROB;CUIT;0020321256466
25/03/2026;990;DEBITO INMEDIATO20263562195;-1863925,44;;16587586,36;DBTO CREDIN;;0535;BUSSINESS SERVER;;0000003100098020322491;;;HORACIO GABRIEL RICCI;CUIT;0020263562195
25/03/2026;990;TRANSF CONNBKG;-418398,15;;18451511,80;0105279;;0187;DATANET;CREDICOOP COOP LTDO;1910274855127401799435;;;ARCE JUAN MANUEL;CUIT;0020308089240
25/03/2026;990;TRANSF CONNBKG;-1107620,40;;18869909,95;0105278;;0187;DATANET;PROVINCIA DE BS AS;0140329703709251377644;;;LUCIANO DAVID,RAPANELLI;CUIT;0020418341417
25/03/2026;990;TRANSF CONNBKG;-213279,69;;19977530,35;0105277;;0187;DATANET;MUNICIPAL DE ROSARIO;0650080102000054813917;;;ARCE,LEONEL GASTON;CUIT;0020321288813
25/03/2026;990;TRANSF CONNBKG;-1153528,22;;20190810,04;0105276;;0187;DATANET;DE GALICIA Y BS AS;0070704830004001928328;;;SANTARCANGELO LUIS EMANUEL;CUIT;0020317924926
25/03/2026;990;TRANSF CONNBKG;-1512609,67;;21344338,26;0105275;;0187;DATANET;SANTANDER RIO;0720371688000002236168;;;GONZALEZ TOMAS ALEJANDRO;CUIT;0020416559350
25/03/2026;990;TRANSF CONNBKG;-457508,73;;22856947,93;0105274;;0187;DATANET;PROVINCIA DE BS AS;0140062503500854854796;;;HORACIO ANTONIO,FERNANDEZ;CUIT;0023359021879
25/03/2026;990;TRANSF CONNBKG;-395826,33;;23314456,66;0105273;;0187;DATANET;DE LA NACION ARGENTINA;0110444230044440667451;;;BRUNI ARIEL JOSE;CUIT;0023220917649
25/03/2026;990;TRANSF CONNBKG;-1064189,80;;23710282,99;0105272;;0187;DATANET;DE GALICIA Y BS AS;0070233330004031451102;;;DI LORENZO SEBASTIAN CELSO;CUIT;0023350222529
25/03/2026;990;TRANSF CONNBKG;-353403,85;;24774472,79;0105271;;0187;DATANET;NUEVO BANCO DE SANTA FE S A;3300028020280000842015;;;ACUAVOTTA, ALBERTO MARTIN;CUIT;0020314576390
25/03/2026;990;TRANSF CONNBKG;-88616,70;;25127876,64;0105270;;0187;DATANET;SANTANDER RIO;0720089288000038234172;;;VILLA LUCAS MAXIMILIANO;CUIT;0020353517814
25/03/2026;990;TRANSF CONNBKG;-1319455,00;;25216493,34;0105269;;0187;DATANET;SANTANDER RIO;0720371688000002236168;;;GONZALEZ TOMAS ALEJANDRO;CUIT;0020416559350
25/03/2026;990;TRANSF CONNBKG;-783391,95;;26535948,34;0105268;;0187;DATANET;PROVINCIA DE BS AS;0140000703100083903634;;;ROBERTO CARLOS,CASTRO MOLLO;CUIT;0020950212080
25/03/2026;990;TRANSF CONNBKG;-366526,80;;27319340,29;0105267;;0187;DATANET;COMAFI;2990039003911910840015;;;SILVA JOSE FRANCISCO;CUIT;0020424213927
25/03/2026;990;TRANSF CONNBKG;-227714,81;;27685867,09;0105266;;0187;DATANET;SANTANDER RIO;0720277588000037617154;;;ESPINOSA ELISABET JUDITH;CUIT;0027260059152
25/03/2026;990;TRANSF CONNBKG;-161245,96;;27913581,90;0105265;;0187;DATANET;SANTANDER RIO;0720514988000035064204;;;PEREYRA ANDREA CAROLINA;CUIT;0027311198942
25/03/2026;990;TRANSF CONNBKG;-910767,44;;28074827,86;0105264;;0187;DATANET;SANTANDER RIO;0720081688000044245722;;;SILVA MARCELO EZEQUIEL;CUIT;0020340094469
25/03/2026;944;TRANS PAG PROV;;407255,90;28985595,30;3096084;;0187;DATANET;DE GALICIA Y BS AS;0070077120000014194391;;;HIJOS DE ROBERTO CANCIO DEMON;CUIT;0033578089239
25/03/2026;795;TRANSF. E/BCOS-ONLINE;;27765000,00;28578339,40;TEBB0000;;0171;ATM DEL EXTERIOR;;00020003969759;;;LOGISTICA ARGENTINA S R L;CUIT;0030717060985
25/03/2026;990;DEBITO INMEDIATO30716804972;-8508223,90;;813339,40;DBTO CREDIN;;0535;BUSSINESS SERVER;SANTANDER RIO;0720069420000001153240;;;TRANSPORTES LEILA SAS;CUIT;0030716804972
25/03/2026;783;TRANSF. E/BCOS-ONLINE;;69702,72;9321563,30;LINK0010100C4;;0171;LINK;;29104299254597;;TRANSF;AUCAR,JORGE MAURO;;0020290129746
25/03/2026;208;IVA RG 2408;-90,00;;9251860,58;;;0535;PROCESO BATCH
